# Public safe API to concrete runtime scenario.
# Format: API<TAB>SCENARIO
BidirectionalRequest::builder	bidirectional_configuration_and_failure_are_safe
BidirectionalRequestBuilder::build	bidirectional_configuration_and_failure_are_safe
BidirectionalRequestBuilder::delay_headers_until_flush	public_quic_request_and_full_duplex_stream_negotiate_http3
BidirectionalRequestBuilder::disable_auto_flush	public_http2_bidirectional_stream_covers_headers_body_half_close_and_terminal
BidirectionalRequestBuilder::end_of_stream	bidirectional_configuration_and_failure_are_safe
BidirectionalRequestBuilder::header	public_http2_bidirectional_stream_covers_headers_body_half_close_and_terminal
BidirectionalRequestBuilder::method	public_http2_bidirectional_stream_covers_headers_body_half_close_and_terminal
BidirectionalRequestBuilder::new	bidirectional_configuration_and_failure_are_safe
BidirectionalRequestBuilder::priority	bidirectional_configuration_and_failure_are_safe
BidirectionalRequestBuilder::read_buffer_size	bidirectional_configuration_and_failure_are_safe
BidirectionalRequestBuilder::read_channel_capacity	bidirectional_configuration_and_failure_are_safe
BidirectionalRequestBuilder::write_capacity	bidirectional_configuration_and_failure_are_safe
BidirectionalResponseHeaders::status	public_http2_bidirectional_stream_covers_headers_body_half_close_and_terminal
BidirectionalStream::cancel	public_http2_bidirectional_cancel_is_idempotent_and_terminal
BidirectionalStream::finished	public_http2_bidirectional_stream_covers_headers_body_half_close_and_terminal
BidirectionalStream::is_done	public_http2_bidirectional_cancel_is_idempotent_and_terminal
BidirectionalStream::next_chunk	public_quic_request_and_full_duplex_stream_negotiate_http3
BidirectionalStream::response_headers	public_http2_bidirectional_stream_covers_headers_body_half_close_and_terminal
BidirectionalStream::trailers	public_http2_stream_copies_response_trailers
DnsError::is_no_records_found	dns_resolver_e2e_covers_queries_cache_configuration_and_errors
DnsError::is_nx_domain	dns_resolver_e2e_covers_queries_cache_configuration_and_errors
DnsError::resolve_error	dns_resolver_e2e_covers_queries_cache_configuration_and_errors
DnsResolver::clear_cache	dns_resolver_e2e_covers_queries_cache_configuration_and_errors
DnsResolver::config	dns_resolver_e2e_covers_queries_cache_configuration_and_errors
DnsResolver::from_config	dns_resolver_e2e_covers_queries_cache_configuration_and_errors
DnsResolver::from_name_servers	dns_resolver_e2e_covers_queries_cache_configuration_and_errors
DnsResolver::from_system	system_dns_configuration_can_be_loaded
DnsResolver::lookup	dns_resolver_e2e_covers_queries_cache_configuration_and_errors
DnsResolver::lookup_ip	dns_resolver_e2e_covers_queries_cache_configuration_and_errors
DnsResolver::options	dns_resolver_e2e_covers_queries_cache_configuration_and_errors
DnsResolver::reverse_lookup	dns_resolver_e2e_covers_queries_cache_configuration_and_errors
Engine::bidirectional_request	bidirectional_configuration_and_failure_are_safe
Engine::builder	request_api_and_tokio_io
Engine::default_user_agent	request_api_and_tokio_io
Engine::execute	request_api_and_tokio_io
Engine::open_bidirectional	public_http2_bidirectional_stream_covers_headers_body_half_close_and_terminal
Engine::request	request_api_and_tokio_io
Engine::send	request_controls_and_terminal_callbacks
Engine::shutdown	cancellation_and_shutdown_races_are_safe
Engine::start	request_controls_and_terminal_callbacks
Engine::start_net_log	request_api_covers_tokio_io_redirects_metrics_status_and_netlog
Engine::stop_net_log	request_api_covers_tokio_io_redirects_metrics_status_and_netlog
Engine::subscribe_finished	request_api_and_tokio_io
Engine::version	request_api_and_tokio_io
EngineBuilder::accept_language	request_api_and_tokio_io
EngineBuilder::build	request_api_and_tokio_io
EngineBuilder::bypass_pinning_for_local_trust_anchors	public_key_pinning_rejects_a_nonmatching_server_chain
EngineBuilder::cache_mode	memory_and_disk_cache_modes_obey_request_cache_policy
EngineBuilder::enable_brotli	request_api_covers_tokio_io_redirects_metrics_status_and_netlog
EngineBuilder::enable_http2	public_http2_bidirectional_stream_covers_headers_body_half_close_and_terminal
EngineBuilder::enable_quic	public_quic_request_and_full_duplex_stream_negotiate_http3
EngineBuilder::experimental_options	request_api_and_tokio_io
EngineBuilder::network_thread_priority	request_api_and_tokio_io
EngineBuilder::new	request_api_and_tokio_io
EngineBuilder::public_key_pins	public_key_pinning_rejects_a_nonmatching_server_chain
EngineBuilder::quic_hint	public_quic_request_and_full_duplex_stream_negotiate_http3
EngineBuilder::storage_path	memory_and_disk_cache_modes_obey_request_cache_policy
EngineBuilder::user_agent	request_api_and_tokio_io
Header::name	request_api_and_tokio_io
Header::new	request_api_and_tokio_io
Header::value	request_api_and_tokio_io
PendingRequest::cancel	request_controls_and_terminal_callbacks
PendingRequest::handle	request_controls_and_terminal_callbacks
PendingRequest::is_done	request_controls_and_terminal_callbacks
PendingRequest::request_status	request_controls_and_terminal_callbacks
PublicKeyPins::new	public_key_pinning_rejects_a_nonmatching_server_chain
QuicHint::new	public_quic_request_and_full_duplex_stream_negotiate_http3
Request::builder	request_api_and_tokio_io
RequestBuilder::allow_direct_executor	request_api_and_tokio_io
RequestBuilder::annotation	request_api_and_tokio_io
RequestBuilder::body	request_api_and_tokio_io
RequestBuilder::body_channel_capacity	request_api_and_tokio_io
RequestBuilder::body_stream	request_api_and_tokio_io
RequestBuilder::build	request_api_and_tokio_io
RequestBuilder::disable_cache	memory_and_disk_cache_modes_obey_request_cache_policy
RequestBuilder::follow_redirects	request_controls_and_terminal_callbacks
RequestBuilder::header	request_api_and_tokio_io
RequestBuilder::idempotency	request_api_and_tokio_io
RequestBuilder::max_response_bytes	callback_and_transport_failures_are_typed
RequestBuilder::method	request_api_and_tokio_io
RequestBuilder::new	request_api_and_tokio_io
RequestBuilder::priority	request_api_and_tokio_io
RequestBuilder::read_buffer_size	request_api_and_tokio_io
RequestBuilder::redirect_handler	request_controls_and_terminal_callbacks
RequestBuilder::rewindable_body_stream	pending_upload_and_rewind_cancellation_are_safe
RequestHandle::cancel	request_controls_and_terminal_callbacks
RequestHandle::is_done	request_controls_and_terminal_callbacks
RequestHandle::status	request_controls_and_terminal_callbacks
Response::body	request_api_and_tokio_io
Response::into_body	request_api_and_tokio_io
Response::metrics	request_api_and_tokio_io
Response::status	request_api_and_tokio_io
ResponseBody::cancel	request_controls_and_terminal_callbacks
ResponseBody::finished	request_controls_and_terminal_callbacks
ResponseBody::handle	request_controls_and_terminal_callbacks
ResponseBody::is_done	request_controls_and_terminal_callbacks
ResponseBody::next_chunk	request_controls_and_terminal_callbacks
ResponseBody::request_status	request_controls_and_terminal_callbacks
StreamingResponse::cancel	request_controls_and_terminal_callbacks
StreamingResponse::handle	request_controls_and_terminal_callbacks
StreamingResponse::into_parts	request_controls_and_terminal_callbacks
StreamingResponse::is_done	request_controls_and_terminal_callbacks
StreamingResponse::request_status	request_controls_and_terminal_callbacks
StreamingResponse::status	request_controls_and_terminal_callbacks
android::initialize_java_vm	JNI_OnLoad
Engine::bind_to_network	network_binding_round_trips_engine_handle
Engine::bound_network	network_binding_round_trips_engine_handle
Engine::configure_network_quality_estimator_for_testing	nqe_observes_localhost_after_testing_override
Engine::downstream_throughput_kbps	nqe_observes_localhost_after_testing_override
Engine::effective_connection_type	nqe_observes_localhost_after_testing_override
Engine::event_source	sse_event_source_covers_events_reconnect_and_cancel
Engine::http_rtt	nqe_observes_localhost_after_testing_override
Engine::network_quality	nqe_observes_localhost_after_testing_override
Engine::open_websocket	websocket_echo_and_close_are_terminal
Engine::subscribe_network_quality	nqe_observes_localhost_after_testing_override
Engine::transport_rtt	nqe_observes_localhost_after_testing_override
Engine::websocket	websocket_echo_and_close_are_terminal
EngineBuilder::enable_network_quality_estimator	nqe_observes_localhost_after_testing_override
EventSource::builder	sse_event_source_covers_events_reconnect_and_cancel
EventSource::cancel	sse_event_source_covers_events_reconnect_and_cancel
EventSource::handle	sse_event_source_covers_events_reconnect_and_cancel
EventSource::is_done	sse_event_source_covers_events_reconnect_and_cancel
EventSource::last_event_id	sse_event_source_covers_events_reconnect_and_cancel
EventSource::next_event	sse_event_source_covers_events_reconnect_and_cancel
EventSourceBuilder::auto_reconnect	sse_event_source_covers_events_reconnect_and_cancel
EventSourceBuilder::header	sse_event_source_covers_events_reconnect_and_cancel
EventSourceBuilder::last_event_id	sse_event_source_covers_events_reconnect_and_cancel
EventSourceBuilder::max_response_bytes	sse_event_source_covers_events_reconnect_and_cancel
EventSourceBuilder::new	sse_event_source_covers_events_reconnect_and_cancel
EventSourceBuilder::open	sse_event_source_covers_events_reconnect_and_cancel
EventSourceBuilder::retry	sse_event_source_covers_events_reconnect_and_cancel
WebSocket::builder	websocket_echo_and_close_are_terminal
WebSocket::cancel	websocket_echo_and_close_are_terminal
WebSocket::close	websocket_echo_and_close_are_terminal
WebSocket::is_done	websocket_echo_and_close_are_terminal
WebSocket::next_message	websocket_echo_and_close_are_terminal
WebSocket::protocol	websocket_echo_and_close_are_terminal
WebSocket::send_binary	websocket_echo_and_close_are_terminal
WebSocket::send_text	websocket_echo_and_close_are_terminal
WebSocketBuilder::header	websocket_echo_and_close_are_terminal
WebSocketBuilder::new	websocket_echo_and_close_are_terminal
